nrOfPeople	Throughput (2s)	System ResTime (2s)	Concurrent Users (2s)	Cpu Queue (2s)	Cpu ResTime (2s)	Disk1 Queue (2s)	Disk1 ResTime (2s)	Disk2 Queue (2s)	Disk2 ResTime (2s)	Disk3 Queue (2s)	Disk3 ResTime (2s)	Disk4 Queue (2s)	Disk4 ResTime (2s)	Throughput (5s)	System ResTime (5s)	Concurrent Users (5s)	Cpu Queue (5s)	Cpu ResTime (5s)	Disk1 Queue (5s)	Disk1 ResTime (5s)	Disk2 Queue (5s)	Disk2 ResTime (5s)	Disk3 Queue (5s)	Disk3 ResTime (5s)	Disk4 Queue (5s)	Disk4 ResTime (5s)	Throughput (10s)	System ResTime (10s)	Concurrent Users (10s)	Cpu Queue (10s)	Cpu ResTime (10s)	Disk1 Queue (10s)	Disk1 ResTime (10s)	Disk2 Queue (10s)	Disk2 ResTime (10s)	Disk3 Queue (10s)	Disk3 ResTime (10s)	Disk4 Queue (10s)	Disk4 ResTime (10s)	
322	15,336642	18,995470	291,326716	0,432926	0,028228	72,723448	4,741810	72,723448	4,741810	72,723448	4,741810	72,723448	4,741810	15,307218	16,035828	245,463911	0,431733	0,028205	61,258045	4,001906	61,258045	4,001906	61,258045	4,001906	61,258045	4,001906	15,223737	11,151180	169,762633	0,428356	0,028137	42,333569	2,780761	42,333569	2,780761	42,333569	2,780761	42,333569	2,780761	
323	15,337178	19,059937	292,325644	0,432948	0,028229	72,973174	4,757927	72,973174	4,757927	72,973174	4,757927	72,973174	4,757927	15,307970	16,100119	246,460149	0,431763	0,028205	61,507096	4,017979	61,507096	4,017979	61,507096	4,017979	61,507096	4,017979	15,225292	11,214700	170,747078	0,428419	0,028139	42,579665	2,796640	42,579665	2,796640	42,579665	2,796640	42,579665	2,796640	
324	15,337711	19,124404	293,324578	0,432969	0,028229	73,222902	4,774044	73,222902	4,774044	73,222902	4,774044	73,222902	4,774044	15,308717	16,164413	247,456416	0,431794	0,028206	61,756156	4,034052	61,756156	4,034052	61,756156	4,034052	61,756156	4,034052	15,226830	11,278230	171,731698	0,428481	0,028140	42,825804	2,812523	42,825804	2,812523	42,825804	2,812523	42,825804	2,812523	
325	15,338240	19,188872	294,323520	0,432991	0,028229	73,472632	4,790161	73,472632	4,790161	73,472632	4,790161	73,472632	4,790161	15,309457	16,228708	248,452713	0,431824	0,028206	62,005222	4,050125	62,005222	4,050125	62,005222	4,050125	62,005222	4,050125	15,228351	11,341772	172,716491	0,428542	0,028141	43,071987	2,828408	43,071987	2,828408	43,071987	2,828408	43,071987	2,828408	
326	15,338766	19,253340	295,322469	0,433012	0,028230	73,722364	4,806278	73,722364	4,806278	73,722364	4,806278	73,722364	4,806278	15,310192	16,293005	249,449039	0,431853	0,028207	62,254296	4,066200	62,254296	4,066200	62,254296	4,066200	62,254296	4,066200	15,229855	11,405326	173,701454	0,428603	0,028142	43,318213	2,844296	43,318213	2,844296	43,318213	2,844296	43,318213	2,844296	
327	15,339288	19,317809	296,321425	0,433033	0,028230	73,972098	4,822395	73,972098	4,822395	73,972098	4,822395	73,972098	4,822395	15,310921	16,357304	250,445394	0,431883	0,028208	62,503378	4,082274	62,503378	4,082274	62,503378	4,082274	62,503378	4,082274	15,231342	11,468890	174,686583	0,428663	0,028143	43,564480	2,860187	43,564480	2,860187	43,564480	2,860187	43,564480	2,860187	
328	15,339806	19,382278	297,320387	0,433054	0,028231	74,221833	4,838512	74,221833	4,838512	74,221833	4,838512	74,221833	4,838512	15,311644	16,421605	251,441778	0,431912	0,028208	62,752466	4,098349	62,752466	4,098349	62,752466	4,098349	62,752466	4,098349	15,232812	11,532465	175,671877	0,428722	0,028145	43,810789	2,876080	43,810789	2,876080	43,810789	2,876080	43,810789	2,876080	
329	15,340321	19,446747	298,319357	0,433075	0,028231	74,471570	4,854629	74,471570	4,854629	74,471570	4,854629	74,471570	4,854629	15,312362	16,485908	252,438190	0,431941	0,028209	63,001562	4,114425	63,001562	4,114425	63,001562	4,114425	63,001562	4,114425	15,234267	11,596051	176,657333	0,428781	0,028146	44,057138	2,891976	44,057138	2,891976	44,057138	2,891976	44,057138	2,891976	
330	15,340833	19,511217	299,318334	0,433096	0,028232	74,721309	4,870746	74,721309	4,870746	74,721309	4,870746	74,721309	4,870746	15,313074	16,550213	253,434630	0,431970	0,028209	63,250665	4,130501	63,250665	4,130501	63,250665	4,130501	63,250665	4,130501	15,235705	11,659647	177,642947	0,428839	0,028147	44,303527	2,907875	44,303527	2,907875	44,303527	2,907875	44,303527	2,907875	
331	15,341342	19,575688	300,317317	0,433117	0,028232	74,971050	4,886864	74,971050	4,886864	74,971050	4,886864	74,971050	4,886864	15,313781	16,614519	254,431097	0,431999	0,028210	63,499775	4,146577	63,499775	4,146577	63,499775	4,146577	63,499775	4,146577	15,237128	11,723254	178,628718	0,428897	0,028148	44,549955	2,923776	44,549955	2,923776	44,549955	2,923776	44,549955	2,923776	
332	15,341847	19,640159	301,316307	0,433137	0,028232	75,220792	4,902982	75,220792	4,902982	75,220792	4,902982	75,220792	4,902982	15,314482	16,678827	255,427592	0,432027	0,028210	63,748891	4,162654	63,748891	4,162654	63,748891	4,162654	63,748891	4,162654	15,238536	11,786870	179,614643	0,428954	0,028149	44,796422	2,939680	44,796422	2,939680	44,796422	2,939680	44,796422	2,939680	
333	15,342348	19,704630	302,315303	0,433157	0,028233	75,470536	4,919099	75,470536	4,919099	75,470536	4,919099	75,470536	4,919099	15,315177	16,743137	256,424114	0,432056	0,028211	63,998015	4,178732	63,998015	4,178732	63,998015	4,178732	63,998015	4,178732	15,239928	11,850497	180,600719	0,429010	0,028150	45,042927	2,955587	45,042927	2,955587	45,042927	2,955587	45,042927	2,955587	
334	15,342847	19,769102	303,314306	0,433178	0,028233	75,720282	4,935217	75,720282	4,935217	75,720282	4,935217	75,720282	4,935217	15,315868	16,807449	257,420662	0,432084	0,028211	64,247145	4,194809	64,247145	4,194809	64,247145	4,194809	64,247145	4,194809	15,241306	11,914133	181,586944	0,429066	0,028151	45,289470	2,971495	45,289470	2,971495	45,289470	2,971495	45,289470	2,971495	
335	15,343342	19,833574	304,313316	0,433198	0,028234	75,970030	4,951335	75,970030	4,951335	75,970030	4,951335	75,970030	4,951335	15,316553	16,871762	258,417237	0,432111	0,028212	64,496281	4,210888	64,496281	4,210888	64,496281	4,210888	64,496281	4,210888	15,242668	11,977779	182,573316	0,429121	0,028153	45,536049	2,987407	45,536049	2,987407	45,536049	2,987407	45,536049	2,987407	
336	15,343834	19,898047	305,312332	0,433218	0,028234	76,219779	4,967453	76,219779	4,967453	76,219779	4,967453	76,219779	4,967453	15,317232	16,936078	259,413838	0,432139	0,028213	64,745425	4,226966	64,745425	4,226966	64,745425	4,226966	64,745425	4,226966	15,244017	12,041435	183,559832	0,429175	0,028154	45,782664	3,003320	45,782664	3,003320	45,782664	3,003320	45,782664	3,003320	
337	15,344323	19,962520	306,311354	0,433238	0,028234	76,469529	4,983571	76,469529	4,983571	76,469529	4,983571	76,469529	4,983571	15,317907	17,000395	260,410464	0,432166	0,028213	64,994575	4,243045	64,994575	4,243045	64,994575	4,243045	64,994575	4,243045	15,245351	12,105100	184,546491	0,429229	0,028155	46,029315	3,019236	46,029315	3,019236	46,029315	3,019236	46,029315	3,019236	
338	15,344808	20,026994	307,310383	0,433257	0,028235	76,719281	4,999690	76,719281	4,999690	76,719281	4,999690	76,719281	4,999690	15,318577	17,064713	261,407116	0,432193	0,028214	65,243731	4,259125	65,243731	4,259125	65,243731	4,259125	65,243731	4,259125	15,246671	12,168774	185,533289	0,429282	0,028156	46,276002	3,035154	46,276002	3,035154	46,276002	3,035154	46,276002	3,035154	
339	15,345291	20,091468	308,309418	0,433277	0,028235	76,969035	5,015808	76,969035	5,015808	76,969035	5,015808	76,969035	5,015808	15,319241	17,129033	262,403794	0,432220	0,028214	65,492893	4,275205	65,492893	4,275205	65,492893	4,275205	65,492893	4,275205	15,247978	12,232457	186,520225	0,429335	0,028157	46,522722	3,051075	46,522722	3,051075	46,522722	3,051075	46,522722	3,051075	
340	15,345770	20,155942	309,308459	0,433296	0,028236	77,218791	5,031927	77,218791	5,031927	77,218791	5,031927	77,218791	5,031927	15,319901	17,193355	263,400496	0,432247	0,028215	65,742062	4,291285	65,742062	4,291285	65,742062	4,291285	65,742062	4,291285	15,249270	12,296149	187,507296	0,429387	0,028158	46,769477	3,066998	46,769477	3,066998	46,769477	3,066998	46,769477	3,066998	
341	15,346247	20,220417	310,307506	0,433316	0,028236	77,468548	5,048045	77,468548	5,048045	77,468548	5,048045	77,468548	5,048045	15,320555	17,257679	264,397223	0,432274	0,028215	65,991237	4,307366	65,991237	4,307366	65,991237	4,307366	65,991237	4,307366	15,250550	12,359849	188,494501	0,429439	0,028159	47,016265	3,082923	47,016265	3,082923	47,016265	3,082923	47,016265	3,082923	
342	15,346720	20,284892	311,306560	0,433335	0,028236	77,718306	5,064164	77,718306	5,064164	77,718306	5,064164	77,718306	5,064164	15,321205	17,322004	265,393974	0,432300	0,028216	66,240418	4,323447	66,240418	4,323447	66,240418	4,323447	66,240418	4,323447	15,251816	12,423559	189,481837	0,429490	0,028160	47,263087	3,098850	47,263087	3,098850	47,263087	3,098850	47,263087	3,098850	
343	15,347191	20,349367	312,305619	0,433354	0,028237	77,968066	5,080283	77,968066	5,080283	77,968066	5,080283	77,968066	5,080283	15,321850	17,386330	266,390749	0,432326	0,028216	66,489606	4,339529	66,489606	4,339529	66,489606	4,339529	66,489606	4,339529	15,253070	12,487277	190,469303	0,429541	0,028161	47,509941	3,114779	47,509941	3,114779	47,509941	3,114779	47,509941	3,114779	
344	15,347658	20,413843	313,304684	0,433373	0,028237	78,217828	5,096402	78,217828	5,096402	78,217828	5,096402	78,217828	5,096402	15,322490	17,450659	267,387548	0,432352	0,028217	66,738799	4,355610	66,738799	4,355610	66,738799	4,355610	66,738799	4,355610	15,254310	12,551003	191,456897	0,429591	0,028162	47,756826	3,130710	47,756826	3,130710	47,756826	3,130710	47,756826	3,130710	
345	15,348122	20,478320	314,303755	0,433392	0,028237	78,467591	5,112521	78,467591	5,112521	78,467591	5,112521	78,467591	5,112521	15,323126	17,514988	268,384371	0,432378	0,028217	66,987998	4,371693	66,987998	4,371693	66,987998	4,371693	66,987998	4,371693	15,255538	12,614738	192,444615	0,429641	0,028163	48,003744	3,146644	48,003744	3,146644	48,003744	3,146644	48,003744	3,146644	
346	15,348584	20,542796	315,302832	0,433411	0,028238	78,717355	5,128640	78,717355	5,128640	78,717355	5,128640	78,717355	5,128640	15,323757	17,579320	269,381216	0,432403	0,028218	67,237203	4,387775	67,237203	4,387775	67,237203	4,387775	67,237203	4,387775	15,256754	12,678480	193,432458	0,429690	0,028164	48,250692	3,162579	48,250692	3,162579	48,250692	3,162579	48,250692	3,162579	
347	15,349042	20,607274	316,301915	0,433429	0,028238	78,967122	5,144759	78,967122	5,144759	78,967122	5,144759	78,967122	5,144759	15,324383	17,643652	270,378085	0,432429	0,028218	67,486414	4,403859	67,486414	4,403859	67,486414	4,403859	67,486414	4,403859	15,257958	12,742231	194,420423	0,429739	0,028165	48,497671	3,178517	48,497671	3,178517	48,497671	3,178517	48,497671	3,178517	
348	15,349498	20,671751	317,301004	0,433448	0,028239	79,216889	5,160878	79,216889	5,160878	79,216889	5,160878	79,216889	5,160878	15,325005	17,707987	271,374977	0,432454	0,028219	67,735631	4,419942	67,735631	4,419942	67,735631	4,419942	67,735631	4,419942	15,259149	12,805990	195,408507	0,429787	0,028166	48,744680	3,194456	48,744680	3,194456	48,744680	3,194456	48,744680	3,194456	
349	15,349951	20,736229	318,300098	0,433466	0,028239	79,466658	5,176997	79,466658	5,176997	79,466658	5,176997	79,466658	5,176997	15,325622	17,772322	272,371891	0,432479	0,028219	67,984853	4,436026	67,984853	4,436026	67,984853	4,436026	67,984853	4,436026	15,260329	12,869756	196,396710	0,429835	0,028167	48,991719	3,210397	48,991719	3,210397	48,991719	3,210397	48,991719	3,210397	
350	15,350401	20,800707	319,299198	0,433484	0,028239	79,716428	5,193117	79,716428	5,193117	79,716428	5,193117	79,716428	5,193117	15,326234	17,836660	273,368828	0,432504	0,028220	68,234081	4,452110	68,234081	4,452110	68,234081	4,452110	68,234081	4,452110	15,261497	12,933530	197,385029	0,429882	0,028168	49,238787	3,226341	49,238787	3,226341	49,238787	3,226341	49,238787	3,226341	
351	15,350848	20,865186	320,298303	0,433502	0,028240	79,966200	5,209236	79,966200	5,209236	79,966200	5,209236	79,966200	5,209236	15,326843	17,900998	274,365786	0,432528	0,028220	68,483314	4,468195	68,483314	4,468195	68,483314	4,468195	68,483314	4,468195	15,262654	12,997312	198,373464	0,429929	0,028169	49,485884	3,242286	49,485884	3,242286	49,485884	3,242286	49,485884	3,242286	
352	15,351293	20,929665	321,297414	0,433520	0,028240	80,215973	5,225356	80,215973	5,225356	80,215973	5,225356	80,215973	5,225356	15,327447	17,965338	275,362767	0,432553	0,028221	68,732553	4,484279	68,732553	4,484279	68,732553	4,484279	68,732553	4,484279	15,263799	13,061100	199,362011	0,429975	0,028170	49,733009	3,258233	49,733009	3,258233	49,733009	3,258233	49,733009	3,258233	
353	15,351735	20,994144	322,296530	0,433538	0,028240	80,465748	5,241476	80,465748	5,241476	80,465748	5,241476	80,465748	5,241476	15,328046	18,029680	276,359769	0,432577	0,028221	68,981798	4,500365	68,981798	4,500365	68,981798	4,500365	68,981798	4,500365	15,264933	13,124897	200,350670	0,430021	0,028171	49,980162	3,274182	49,980162	3,274182	49,980162	3,274182	49,980162	3,274182	
354	15,352174	21,058624	323,295652	0,433556	0,028241	80,715524	5,257596	80,715524	5,257596	80,715524	5,257596	80,715524	5,257596	15,328642	18,094023	277,356792	0,432601	0,028222	69,231048	4,516450	69,231048	4,516450	69,231048	4,516450	69,231048	4,516450	15,266056	13,188700	201,339439	0,430066	0,028171	50,227343	3,290132	50,227343	3,290132	50,227343	3,290132	50,227343	3,290132	
355	15,352610	21,123104	324,294779	0,433574	0,028241	80,965301	5,273716	80,965301	5,273716	80,965301	5,273716	80,965301	5,273716	15,329233	18,158367	278,353836	0,432625	0,028222	69,480303	4,532536	69,480303	4,532536	69,480303	4,532536	69,480303	4,532536	15,267168	13,252511	202,328316	0,430111	0,028172	50,474551	3,306085	50,474551	3,306085	50,474551	3,306085	50,474551	3,306085	
356	15,353044	21,187584	325,293912	0,433592	0,028241	81,215080	5,289836	81,215080	5,289836	81,215080	5,289836	81,215080	5,289836	15,329820	18,222713	279,350902	0,432649	0,028223	69,729563	4,548623	69,729563	4,548623	69,729563	4,548623	69,729563	4,548623	15,268270	13,316329	203,317300	0,430156	0,028173	50,721786	3,322039	50,721786	3,322039	50,721786	3,322039	50,721786	3,322039	
357	15,353475	21,252065	326,293049	0,433609	0,028242	81,464860	5,305956	81,464860	5,305956	81,464860	5,305956	81,464860	5,305956	15,330402	18,287060	280,347988	0,432673	0,028223	69,978829	4,564709	69,978829	4,564709	69,978829	4,564709	69,978829	4,564709	15,269361	13,380153	204,306389	0,430200	0,028174	50,969047	3,337995	50,969047	3,337995	50,969047	3,337995	50,969047	3,337995	
358	15,353904	21,316546	327,292192	0,433626	0,028242	81,714641	5,322076	81,714641	5,322076	81,714641	5,322076	81,714641	5,322076	15,330981	18,351408	281,345094	0,432696	0,028224	70,228100	4,580796	70,228100	4,580796	70,228100	4,580796	70,228100	4,580796	15,270442	13,443985	205,295582	0,430244	0,028175	51,216335	3,353952	51,216335	3,353952	51,216335	3,353952	51,216335	3,353952	
359	15,354330	21,381027	328,291341	0,433644	0,028242	81,964424	5,338196	81,964424	5,338196	81,964424	5,338196	81,964424	5,338196	15,331556	18,415758	282,342221	0,432720	0,028224	70,477375	4,596883	70,477375	4,596883	70,477375	4,596883	70,477375	4,596883	15,271512	13,507823	206,284878	0,430287	0,028176	51,463648	3,369912	51,463648	3,369912	51,463648	3,369912	51,463648	3,369912	
360	15,354753	21,445509	329,290494	0,433661	0,028243	82,214208	5,354317	82,214208	5,354317	82,214208	5,354317	82,214208	5,354317	15,332126	18,480109	283,339368	0,432743	0,028225	70,726656	4,612971	70,726656	4,612971	70,726656	4,612971	70,726656	4,612971	15,272573	13,571667	207,274274	0,430330	0,028177	51,710986	3,385873	51,710986	3,385873	51,710986	3,385873	51,710986	3,385873	
361	15,355174	21,509991	330,289652	0,433678	0,028243	82,463994	5,370437	82,463994	5,370437	82,463994	5,370437	82,463994	5,370437	15,332693	18,544461	284,336535	0,432766	0,028225	70,975942	4,629059	70,975942	4,629059	70,975942	4,629059	70,975942	4,629059	15,273623	13,635519	208,263770	0,430373	0,028178	51,958349	3,401835	51,958349	3,401835	51,958349	3,401835	51,958349	3,401835	
362	15,355592	21,574473	331,288816	0,433695	0,028243	82,713780	5,386557	82,713780	5,386557	82,713780	5,386557	82,713780	5,386557	15,333256	18,608815	285,333721	0,432789	0,028225	71,225233	4,645147	71,225233	4,645147	71,225233	4,645147	71,225233	4,645147	15,274664	13,699376	209,253364	0,430415	0,028178	52,205737	3,417799	52,205737	3,417799	52,205737	3,417799	52,205737	3,417799	
363	15,356008	21,638956	332,287984	0,433712	0,028244	82,963568	5,402678	82,963568	5,402678	82,963568	5,402678	82,963568	5,402678	15,333815	18,673170	286,330926	0,432811	0,028226	71,474529	4,661236	71,474529	4,661236	71,474529	4,661236	71,474529	4,661236	15,275695	13,763240	210,243054	0,430456	0,028179	52,453149	3,433765	52,453149	3,433765	52,453149	3,433765	52,453149	3,433765	
364	15,356421	21,703439	333,287157	0,433729	0,028244	83,213357	5,418799	83,213357	5,418799	83,213357	5,418799	83,213357	5,418799	15,334370	18,737526	287,328151	0,432834	0,028226	71,723829	4,677325	71,723829	4,677325	71,723829	4,677325	71,723829	4,677325	15,276716	13,827111	211,232840	0,430498	0,028180	52,700586	3,449733	52,700586	3,449733	52,700586	3,449733	52,700586	3,449733	
365	15,356832	21,767923	334,286336	0,433745	0,028244	83,463148	5,434920	83,463148	5,434920	83,463148	5,434920	83,463148	5,434920	15,334921	18,801883	288,325395	0,432856	0,028227	71,973135	4,693414	71,973135	4,693414	71,973135	4,693414	71,973135	4,693414	15,277728	13,890987	212,222720	0,430539	0,028181	52,948045	3,465702	52,948045	3,465702	52,948045	3,465702	52,948045	3,465702	
366	15,357241	21,832406	335,285519	0,433762	0,028245	83,712939	5,451040	83,712939	5,451040	83,712939	5,451040	83,712939	5,451040	15,335468	18,866242	289,322658	0,432878	0,028227	72,222445	4,709504	72,222445	4,709504	72,222445	4,709504	72,222445	4,709504	15,278731	13,954870	213,212693	0,430579	0,028182	53,195528	3,481672	53,195528	3,481672	53,195528	3,481672	53,195528	3,481672	
367	15,357647	21,896890	336,284707	0,433778	0,028245	83,962732	5,467161	83,962732	5,467161	83,962732	5,467161	83,962732	5,467161	15,336012	18,930602	290,319939	0,432900	0,028228	72,471760	4,725594	72,471760	4,725594	72,471760	4,725594	72,471760	4,725594	15,279724	14,018758	214,202758	0,430619	0,028182	53,443035	3,497644	53,443035	3,497644	53,443035	3,497644	53,443035	3,497644	
368	15,358050	21,961375	337,283899	0,433795	0,028245	84,212526	5,483282	84,212526	5,483282	84,212526	5,483282	84,212526	5,483282	15,336552	18,994963	291,317239	0,432922	0,028228	72,721079	4,741684	72,721079	4,741684	72,721079	4,741684	72,721079	4,741684	15,280709	14,082653	215,192912	0,430659	0,028183	53,690563	3,513617	53,690563	3,513617	53,690563	3,513617	53,690563	3,513617	
369	15,358452	22,025859	338,283097	0,433811	0,028246	84,462321	5,499403	84,462321	5,499403	84,462321	5,499403	84,462321	5,499403	15,337089	19,059325	292,314557	0,432944	0,028229	72,970403	4,757774	72,970403	4,757774	72,970403	4,757774	72,970403	4,757774	15,281684	14,146553	216,183156	0,430699	0,028184	53,938114	3,529592	53,938114	3,529592	53,938114	3,529592	53,938114	3,529592	
370	15,358851	22,090344	339,282299	0,433827	0,028246	84,712118	5,515525	84,712118	5,515525	84,712118	5,515525	84,712118	5,515525	15,337621	19,123689	293,311894	0,432966	0,028229	73,219732	4,773865	73,219732	4,773865	73,219732	4,773865	73,219732	4,773865	15,282651	14,210459	217,173488	0,430738	0,028185	54,185688	3,545569	54,185688	3,545569	54,185688	3,545569	54,185688	3,545569	
371	15,359247	22,154830	340,281506	0,433843	0,028246	84,961916	5,531646	84,961916	5,531646	84,961916	5,531646	84,961916	5,531646	15,338150	19,188053	294,309248	0,432987	0,028229	73,469065	4,789956	73,469065	4,789956	73,469065	4,789956	73,469065	4,789956	15,283609	14,274371	218,163907	0,430777	0,028186	54,433282	3,561546	54,433282	3,561546	54,433282	3,561546	54,433282	3,561546	
372	15,359642	22,219315	341,280717	0,433859	0,028247	85,211714	5,547767	85,211714	5,547767	85,211714	5,547767	85,211714	5,547767	15,338676	19,252419	295,306619	0,433008	0,028230	73,718403	4,806047	73,718403	4,806047	73,718403	4,806047	73,718403	4,806047	15,284559	14,338288	219,154411	0,430815	0,028186	54,680899	3,577525	54,680899	3,577525	54,680899	3,577525	54,680899	3,577525	
